MedInc,AveRooms,AveOccup
3.5625,5.352,2.836
4.3125,4.996710526315789,2.4934210526315788
7.2707,6.771929824561403,3.9451754385964914
3.119,4.130890052356021,5.450261780104712
3.6384,4.573308270676692,4.357142857142857
2.1979,3.735042735042735,3.398860398860399
3.1795,4.556034482758621,2.1522988505747125
5.9346,6.707762557077626,2.6392694063926943
0.8952,4.0,3.8421052631578947
4.7813,6.470162748643761,2.8354430379746836
5.0374,5.412955465587045,3.3927125506072873
2.9097,4.203463203463204,2.4603174603174605
4.2813,4.209606986899563,2.888646288209607
3.35,4.688372093023256,5.404651162790698
3.0773,3.9102902374670183,1.7651715039577835
3.4643,4.970149253731344,2.7313432835820897
3.6458,5.182080924855492,4.433526011560693
3.0417,4.050970873786408,4.538834951456311
2.053,2.348333333333333,3.4383333333333335
2.7157,3.7865497076023393,2.502923976608187
0.9218,2.045662100456621,1.678082191780822
2.7951,4.634868421052632,3.226973684210526
6.6112,6.758474576271187,2.2966101694915255
2.875,3.6601340897369776,1.5023207839092316
1.4413,2.547008547008547,4.1752136752136755
5.1701,5.809891808346213,2.957496136012365
5.1178,5.839541547277937,2.713467048710602
5.0519,5.09453781512605,1.915966386554622
4.1591,5.623376623376624,2.8744588744588744
3.4375,4.205333333333333,2.7786666666666666
1.7727,4.431952662721893,2.8165680473372783
3.4482,4.420743639921722,2.6223091976516635
3.125,4.863753213367609,2.987146529562982
3.7375,4.898128898128898,2.864864864864865
3.2031,3.8282208588957056,3.932515337423313
4.3875,5.504983388704319,3.111295681063123
3.1397,5.744744744744745,2.5195195195195197
7.0504,8.009146341463415,3.417682926829268
2.9926,4.458823529411765,2.164705882352941
4.7437,5.902702702702703,3.0243243243243243
2.3175,3.8136061946902653,4.729535398230088
3.4514,3.8215767634854774,4.244813278008299
9.8892,8.24401913875598,4.669856459330144
5.2573,5.60285132382892,4.128309572301426
2.9832,4.718978102189781,1.9664233576642336
3.6354,5.457380457380458,3.0914760914760913
3.625,4.008431703204047,3.4435075885328836
6.0804,7.034690799396682,3.1749622926093513
1.9766,3.4277777777777776,4.5
6.6959,6.470909090909091,3.1763636363636363
6.1463,7.181262729124236,2.8065173116089612
3.449,5.151515151515151,2.765734265734266
4.0893,3.6457800511508953,1.80306905370844
1.1875,3.017605633802817,2.7992957746478875
4.5156,6.122033898305085,2.3152542372881357
7.5544,7.631498470948012,2.470948012232416
4.8594,6.481632653061224,2.8244897959183675
3.5347,4.176691729323308,5.011278195488722
2.2067,5.945255474452555,2.3394160583941606
6.6207,6.858546168958743,2.93909626719057
4.3882,5.0618181818181816,2.3236363636363637
5.1773,6.358558558558559,2.120720720720721
2.25,5.428571428571429,3.142857142857143
4.5913,5.141280353200883,3.0927152317880795
3.045,6.475113122171946,3.081447963800905
3.3472,3.452513966480447,3.798882681564246
2.5033,4.106194690265487,4.099557522123894
1.4923,4.592841163310962,2.668903803131991
2.6042,4.027027027027027,4.166666666666667
5.5,5.097323600973236,2.343065693430657
4.7917,26.88235294117647,2.5
2.5924,3.6426426426426426,2.380630630630631
1.4719,3.8758169934640523,2.6911764705882355
3.7917,5.0,3.0725806451612905
6.1253,6.66205533596838,3.3932806324110674
3.9688,16.55056179775281,2.3295880149812733
4.3864,5.691449814126394,3.0185873605947955
4.0417,5.3418803418803416,2.594017094017094
0.9288,4.28921568627451,2.7794117647058822
4.5815,6.165909090909091,2.925
3.7019,4.514388489208633,2.4136690647482015
3.4048,7.088541666666667,1.6354166666666667
2.7768,4.280354706684856,2.941336971350614
5.0318,6.509933774834437,2.6026490066225167
7.6486,7.043879907621247,3.199769053117783
3.9,5.2727272727272725,3.4805194805194803
1.5313,3.305,3.4133333333333336
5.0278,6.230088495575221,3.2035398230088497
6.3132,6.73536299765808,3.2669789227166275
8.6803,6.580821917808219,2.958904109589041
4.5724,11.865489130434783,2.7255434782608696
3.6406,6.3147353361945635,2.668097281831187
3.7478,6.297435897435897,3.0205128205128204
5.8652,7.116022099447513,2.977900552486188
4.3693,7.194321766561514,2.0990536277602523
7.3151,6.204176334106728,2.5220417633410674
2.9943,3.828828828828829,2.89009009009009
3.1742,4.228710462287105,3.413625304136253
2.1265,4.436314363143631,2.7777777777777777
4.1917,5.435051546391753,2.9195876288659792
6.4218,7.153846153846154,3.358974358974359
5.0159,6.5582329317269075,3.06760374832664
2.3547,4.174496644295302,1.8366890380313199
7.6832,7.26775956284153,3.349726775956284
4.4357,6.155339805825243,2.8077669902912623
1.8636,4.856777493606138,2.89769820971867
4.5375,5.381944444444445,3.5104166666666665
2.4875,4.556476683937824,2.6310880829015546
3.6687,5.8428571428571425,2.1142857142857143
2.2167,3.4474474474474475,3.4864864864864864
4.277,6.055421686746988,3.2771084337349397
3.59,4.675540765391015,2.6256239600665556
2.0357,4.055415617128464,2.5188916876574305
4.8603,6.776758409785932,2.18348623853211
3.9539,5.6567901234567906,2.9308641975308642
6.868,7.075,3.6302631578947366
3.2818,3.617094017094017,1.458119658119658
2.5386,2.9890873015873014,2.445436507936508
2.964,5.8175675675675675,3.027027027027027
4.9091,5.051224944320713,2.56347438752784
2.6111,3.984009840098401,3.3837638376383765
3.9537,4.4282407407407405,2.997685185185185
2.8676,6.205882352941177,3.7
4.2333,7.207619047619048,3.0761904761904764
2.0893,3.746067415730337,2.903370786516854
4.7475,5.325513196480938,2.0527859237536656
1.9375,4.984517304189436,2.3506375227686704
2.1437,3.7344508160564622,3.093956771063079
3.2355,5.00668449197861,2.355614973262032
5.4236,5.468671679197995,3.1278195488721803
4.225,4.635311143270623,2.9985528219971056
2.5114,4.208510638297873,1.7574468085106383
3.2981,3.9532908704883227,1.851380042462845
4.6477,6.098214285714286,3.6607142857142856
1.7969,7.448979591836735,2.857142857142857
3.2964,4.263502454991817,3.3895253682487727
3.1691,4.96068796068796,2.7125307125307123
1.5743,4.544871794871795,3.907051282051282
4.6336,4.96078431372549,2.0901960784313727
1.5281,5.095890410958904,3.115068493150685
5.7654,5.755474452554744,2.7116788321167884
3.7083,4.8814935064935066,2.866883116883117
3.7277,4.765840220385675,2.7382920110192837
3.875,5.601092896174864,3.9672131147540983
1.0,4.0,2.607843137254902
3.0268,4.86986301369863,2.6986301369863015
3.6791,4.389204545454546,5.423295454545454
3.5404,5.64349376114082,2.408199643493761
3.6273,6.651162790697675,2.5624461670973298
3.0147,4.385714285714286,3.55
2.5238,5.063106796116505,3.2888349514563107
2.2174,3.517175572519084,2.765267175572519
2.035,5.060728744939271,2.617408906882591
3.3831,4.785834738617201,2.9645868465430016
2.375,3.7228915662650603,1.8
2.3946,3.636963696369637,2.2706270627062706
2.5742,4.721374045801527,3.7156488549618323
4.4063,16.05701754385965,2.486842105263158
2.0809,5.631004366812227,3.4017467248908297
2.652,5.248543689320388,2.4097087378640776
3.0682,5.4930693069306935,3.0297029702970297
3.9167,3.675767918088737,4.699658703071672
3.1505,4.266666666666667,2.066666666666667
6.3093,6.037174721189591,3.7368029739776953
4.9028,6.372151898734177,2.688607594936709
2.3882,4.364085667215815,3.911037891268534
3.7813,4.656551724137931,2.7448275862068967
4.218,5.396761133603239,2.757085020242915
1.3679,4.065250379362671,2.640364188163885
2.1468,3.2033898305084745,4.562146892655368
2.9054,3.4665551839464883,4.254180602006689
2.7361,6.225,2.13125
3.7109,5.717525773195876,2.3711340206185567
2.8068,4.391203703703703,2.5752314814814814
3.0911,5.5285087719298245,2.866228070175439
2.5488,3.773170731707317,4.146341463414634
4.625,5.546666666666667,3.2088888888888887
1.7172,3.3714285714285714,3.9959183673469387
0.7007,3.64,2.98
5.4639,6.057534246575343,2.750684931506849
3.4955,3.7094474153297683,2.8823529411764706
5.2081,5.806779661016949,2.5796610169491525
3.0967,3.8228882833787465,3.8555858310626703
4.3152,6.046686746987952,2.8072289156626504
2.8311,4.377260981912145,3.157622739018088
4.0927,4.791925465838509,2.4130434782608696
3.2123,4.946403385049365,2.6332863187588154
3.2202,4.4,3.3348837209302324
4.625,6.163090128755365,3.1974248927038627
4.3235,5.524489795918368,2.904081632653061
3.705,5.191304347826087,3.6478260869565218
7.9168,8.606299212598426,3.2073490813648293
2.7031,4.507204610951009,1.8530259365994237
2.7083,10.512820512820513,3.0153846153846153
2.16,3.7088607594936707,1.9177215189873418
7.9767,7.065602836879433,2.352836879432624
3.3438,5.455172413793103,3.0124137931034483
2.1429,5.502923976608187,2.4210526315789473
3.8703,3.765925925925926,2.5481481481481483
3.9583,4.30749354005168,2.689922480620155
2.7028,4.828326180257511,2.5178826895565094
2.8095,4.061633281972265,5.257318952234207
10.2614,6.421276595744681,2.4595744680851066
3.4038,5.680952380952381,3.5174603174603174
3.35,4.783001808318264,2.305605786618445
3.875,5.840958605664488,3.531590413943355
3.5403,5.159914712153518,2.9488272921108742
3.5972,6.215258855585831,2.2861035422343323
7.5552,5.811965811965812,2.6381766381766383
9.3586,7.129353233830845,2.4776119402985075
4.5972,5.1201923076923075,2.389423076923077
2.375,5.205078125,3.25
3.9643,5.526315789473684,3.6315789473684212
2.0938,5.260330578512397,3.1818181818181817
4.3818,5.291666666666667,2.9340277777777777
3.8631,3.6359223300970873,2.236245954692557
4.4085,5.745810055865922,3.1675977653631286
3.2196,4.293159609120521,4.3892508143322475
2.8393,4.75417661097852,2.4009546539379474
3.369,4.205278592375366,3.190615835777126
6.2073,7.184633027522936,3.8142201834862384
3.1597,6.4,3.4612244897959186
10.1531,9.90632911392405,3.778481012658228
2.6,3.824,4.154
4.2759,5.513119533527697,2.717201166180758
1.8299,3.7304747320061256,2.7258805513016844
4.3897,6.245689655172414,2.8879310344827585
4.9219,6.15406162464986,2.6470588235294117
1.5633,4.590189873417722,2.2563291139240507
3.4792,4.914163090128755,2.51931330472103
0.78,3.835766423357664,3.383211678832117
3.337,4.212074303405573,2.4798761609907123
5.9113,6.438746438746438,2.304843304843305
6.3612,7.03855421686747,2.5108433734939757
5.5797,6.338461538461538,3.0025641025641026
2.2727,4.934027777777778,2.5052083333333335
5.5959,5.78239608801956,2.5745721271393642
1.9417,4.950207468879668,5.286307053941909
1.2679,5.186567164179104,3.3482587064676617
4.5053,5.766176470588236,4.161764705882353
2.2031,4.170068027210885,2.891156462585034
1.6348,3.404320987654321,3.875
1.2049,4.3375,2.421875
3.7578,5.061538461538461,3.003846153846154
5.6756,6.752998667258996,3.1683696135051087
2.7226,4.2351190476190474,3.1547619047619047
5.1046,6.094285714285714,2.4285714285714284
4.5594,5.084321475625823,3.007905138339921
2.2788,4.429203539823009,2.6415929203539825
6.2247,6.088737201365188,3.0750853242320817
4.0027,5.785185185185185,3.325925925925926
5.5425,7.181585677749361,3.860613810741688
3.0833,6.027027027027027,2.779279279279279
5.9878,8.22742474916388,2.802675585284281
5.9175,7.141566265060241,2.8433734939759034
2.3603,4.073743016759776,2.2201117318435752
2.0074,5.394805194805195,3.7766233766233768
3.5,6.191082802547771,2.6178343949044587
2.0938,4.036842105263158,3.4078947368421053
3.6583,3.625,3.393581081081081
4.7375,5.2661498708010335,2.806201550387597
5.8416,7.273381294964029,2.2985611510791366
3.1568,5.109649122807017,2.4678362573099415
3.4079,5.523885350318471,2.3121019108280256
2.4141,5.37910447761194,2.3850746268656717
4.0687,4.832080200501253,3.4035087719298245
2.5313,4.816115702479339,2.5
7.9813,7.216216216216216,2.6953316953316953
10.8034,8.46058091286307,3.091286307053942
3.636,5.994983277591973,3.0100334448160537
2.75,5.003086419753086,2.7222222222222223
4.7685,4.331352154531946,1.9608717186726101
4.2841,7.060367454068241,2.847769028871391
5.9582,6.176938369781312,3.355864811133201
3.1467,5.437177280550775,2.406196213425129
4.8281,5.525606469002695,2.8140161725067387
1.4767,5.504983388704319,1.9003322259136213
7.1382,6.381176470588235,2.550588235294118
1.2548,4.410041841004184,1.790794979079498
5.9716,6.680805938494167,3.8928950159066806
1.7188,5.008064516129032,2.0725806451612905
6.0255,5.73015873015873,2.3452380952380953
3.6944,4.048744460856721,3.617429837518464
2.681,3.988294314381271,2.6764214046822743
2.4016,5.564755838641189,2.2802547770700636
2.32,4.206989247311828,3.3225806451612905
3.9306,6.293577981651376,3.1926605504587156
3.0,4.584033613445378,3.7478991596638656
4.5556,5.236238532110092,2.63302752293578
2.9,4.4019047619047615,1.9142857142857144
1.4661,4.492273730684326,2.273730684326711
3.4698,7.347014925373134,2.675373134328358
2.4914,3.6728971962616823,4.338785046728972
2.2417,3.420135527589545,2.5924491771539206
3.1029,4.945454545454545,2.33030303030303
4.0037,7.536463536463536,2.798201798201798
4.6277,3.983092638252906,1.805917576611483
2.125,4.096153846153846,2.6538461538461537
3.7316,5.508701472556894,3.8862115127175367
1.4646,4.514150943396227,2.6320754716981134
2.9511,3.5869336143308748,1.7850368809272918
3.338,5.07981220657277,3.072769953051643
1.9583,4.718354430379747,3.7436708860759493
1.7841,5.171348314606742,2.8623595505617976
2.1472,4.927645788336933,2.4362850971922247
2.3468,4.6095471236230114,2.270501835985312
5.2118,5.49009900990099,2.5495049504950495
6.2403,6.54320987654321,3.251402918069585
4.875,5.630597014925373,2.791044776119403
2.25,3.54320987654321,4.839506172839506
5.3032,5.095744680851064,3.475177304964539
2.6066,5.790361445783133,3.968674698795181
2.2024,4.098984771573604,2.7766497461928936
6.1256,5.41554054054054,3.6486486486486487
5.785,5.5718533201189295,2.5143706640237857
5.4038,6.028125,3.334375
3.2545,3.5186206896551724,1.7993103448275862
5.8142,7.648648648648648,2.427027027027027
4.375,5.961672473867596,2.9442508710801394
4.5913,5.7482993197278915,2.619047619047619
2.9133,5.376395534290271,2.3620414673046253
5.5968,5.783870967741936,3.693548387096774
4.2305,5.891774891774892,5.5
2.7639,8.758620689655173,2.2758620689655173
3.1312,4.137724550898204,1.9401197604790419
3.875,4.589242053789731,1.9682151589242054
4.625,5.068965517241379,3.0804597701149423
4.3403,5.068,1.768
2.4659,6.311320754716981,2.9622641509433962
3.0846,5.933333333333334,2.641269841269841
3.9798,4.7073170731707314,2.44390243902439
7.4947,7.311042590094431,3.1069570244748506
4.0,6.866295264623956,2.8356545961002784
1.6944,4.210027100271002,4.417344173441735
1.95,4.778688524590164,4.0
3.1641,4.833333333333333,3.067146282973621
3.3295,6.144444444444445,2.588888888888889
3.7237,3.7324414715719065,3.6187290969899664
3.1801,5.757183908045977,2.264367816091954
3.0,6.317596566523605,2.3412017167381975
3.129,4.144736842105263,2.4473684210526314
6.6539,6.412121212121212,3.6484848484848484
4.4306,5.355191256830601,3.601092896174863
4.9861,6.167400881057269,2.299559471365639
2.5795,8.578947368421053,2.26140350877193
2.182,6.047482014388489,2.5266187050359714
1.7801,3.663484486873508,4.343675417661098
3.2437,4.996138996138996,2.4903474903474905
1.468,1.6807738814993953,3.4582829504232167
4.8036,5.344748858447488,2.493150684931507
3.4583,5.50187265917603,3.8614232209737827
1.7143,4.851239669421488,2.4834710743801653
4.2414,5.938084112149533,2.9684579439252334
6.0471,6.535849056603774,3.232075471698113
6.3835,10.211764705882352,2.9235294117647057
6.4517,7.176470588235294,2.8151260504201683
2.5473,4.2255054432348365,5.199066874027994
3.7333,5.590361445783133,3.272289156626506
3.1429,15.015151515151516,2.3333333333333335
3.2232,4.86737400530504,3.2387267904509285
3.1908,5.665768194070081,2.579514824797844
1.9943,5.177290836653387,2.4721115537848606
6.5631,7.027707808564232,2.554156171284635
4.8393,6.248062015503876,2.9405684754521966
5.756,6.9655172413793105,2.3413793103448275
3.663,5.158536585365853,2.481707317073171
3.821,4.5353625783348255,1.7144136078782453
1.6471,2.8333333333333335,3.7681159420289854
2.0458,5.047727272727273,2.1636363636363636
2.9244,5.332819722650231,2.3220338983050848
4.3068,6.5493421052631575,3.335526315789474
3.4184,4.721481481481481,2.7333333333333334
3.016,4.2,2.994805194805195
2.1781,5.199257425742574,2.9430693069306932
4.3812,5.176360225140713,3.1163227016885555
3.7589,5.5537459283387625,5.228013029315961
1.7,5.611111111111111,3.725
6.5829,5.554216867469879,2.21285140562249
2.2746,2.9361207897793262,2.8304297328687573
3.875,5.767123287671233,2.7442922374429224
6.2113,5.841791044776119,1.7567164179104477
5.2578,5.820754716981132,2.2264150943396226
7.8336,8.055016181229773,2.9482200647249193
5.979,6.860557768924303,3.152722443559097
2.3475,5.27437641723356,3.074829931972789
2.7986,5.874113475177305,1.8120567375886525
5.422,6.287610619469026,2.5733249051833123
6.6678,7.6923076923076925,3.7222222222222223
3.0204,5.469267139479905,3.2375886524822697
1.4625,4.201117318435754,3.2625698324022347
4.5461,5.0296495956873315,2.838274932614555
3.9375,5.46524064171123,3.358288770053476
5.0156,5.752532561505065,2.1924746743849495
4.6547,4.5673400673400675,2.3063973063973062
3.1667,3.9246575342465753,2.3013698630136985
3.125,4.968468468468468,2.2274774774774775
8.0755,5.592156862745098,1.6431372549019607
6.6143,7.3861386138613865,3.3069306930693068
3.2396,5.46,3.3
2.4688,4.789968652037618,2.2852664576802506
3.055,5.152777777777778,5.0625
1.7411,4.223577235772358,2.959349593495935
4.2386,7.723076923076923,3.5076923076923077
2.3343,4.361046959199384,2.634334103156274
4.263,5.9609665427509295,2.940520446096654
2.875,4.731152204836415,2.4238975817923185
2.3463,4.196805111821086,3.8415335463258784
7.4046,7.031347962382445,2.8557993730407523
2.3496,4.5513918629550325,3.4957173447537473
2.6354,3.3527397260273974,3.1986301369863015
3.125,4.700650759219089,2.119305856832972
2.7464,3.8264550264550263,2.6613756613756614
3.744,5.415545590433482,2.4050822122571
3.2685,4.844943820224719,1.9595505617977529
4.5333,4.95970695970696,2.340659340659341
1.2411,3.441860465116279,2.441860465116279
2.9821,5.91480996068152,2.0878112712975097
2.8042,3.895017793594306,2.122775800711744
5.8415,5.76978417266187,2.2985611510791366
1.7679,5.0,2.4444444444444446
1.7105,4.8244444444444445,2.922222222222222
1.6929,4.521994134897361,3.7624633431085046
2.3818,6.84390243902439,2.4146341463414633
4.6211,5.525531914893617,3.2808510638297874
3.625,5.285714285714286,2.5535714285714284
2.6217,3.792091836734694,3.6301020408163267
4.207,5.30609597924773,2.4137483787289233
4.7386,5.162629757785467,2.3044982698961936
2.8472,5.169741697416974,2.2398523985239853
2.5033,5.012987012987013,2.8012987012987014
5.3177,7.075949367088608,2.4272151898734178
4.625,132.53333333333333,2.4
3.3871,5.4960686204431735,2.719085060757684
2.5148,5.073496659242761,2.2160356347438754
1.7692,5.560196560196561,2.909090909090909
2.25,4.4325955734406435,3.909456740442656
3.5,5.929955290611028,2.7332339791356186
3.7286,7.101449275362318,3.3731884057971016
4.0,5.982456140350878,2.56140350877193
4.0577,5.87041564792176,2.6894865525672373
1.9707,5.213774597495528,2.424865831842576
1.3531,2.968283582089552,3.574626865671642
2.4653,5.466666666666667,2.86984126984127
3.7143,4.994186046511628,3.9127906976744184
1.9063,5.661971830985915,3.0
3.2148,5.251028806584362,3.6141975308641974
3.9329,5.193220338983051,2.888135593220339
2.9688,4.162544169611308,2.8409893992932864
2.6563,3.6511627906976742,4.3
2.7292,4.393053016453382,3.8446069469835464
1.1806,4.917391304347826,3.734782608695652
1.128,4.295454545454546,2.7337662337662336
3.4228,4.466539196940727,2.4225621414913956
2.5833,5.030120481927711,3.2028112449799195
1.7418,4.754360465116279,3.9244186046511627
2.6875,6.154241645244216,3.025706940874036
3.3375,4.738831615120275,3.0343642611683848
5.2907,6.50711743772242,2.692170818505338
10.2289,7.447368421052632,2.72488038277512
3.2917,5.608,2.848
2.5401,4.829268292682927,2.7489239598278337
3.125,5.380070546737214,3.004409171075838
2.6522,5.01360544217687,2.4115646258503403
3.8586,4.680412371134021,3.9278350515463916
3.1324,4.228260869565218,1.394927536231884
3.0096,3.8107142857142855,2.1714285714285713
5.0072,5.914835164835165,2.6016483516483517
2.3382,4.8352941176470585,3.571764705882353
3.3047,4.306709265175719,3.047923322683706
2.6136,3.7789115646258504,1.7891156462585034
2.3674,2.7405541561712847,2.4508816120906802
2.8125,5.542465753424658,2.526027397260274
3.858,7.662162162162162,2.8614864864864864
3.1062,6.330232558139535,2.5767441860465117
2.3233,4.6688311688311686,3.5844155844155843
3.3,5.086206896551724,2.8448275862068964
3.3958,4.523809523809524,2.5515873015873014
6.0145,6.156748911465892,2.6966618287373003
7.1472,7.613333333333333,3.24
5.2374,5.2405063291139244,3.2151898734177213
4.2396,5.197530864197531,2.8395061728395063
1.473,3.0697674418604652,2.902325581395349
2.995,4.75098814229249,3.025691699604743
1.858,3.8175582990397805,4.323045267489712
3.5761,5.4880239520958085,2.3532934131736525
7.457,6.759595959595959,2.618181818181818
2.1447,4.4526315789473685,3.319298245614035
4.4397,5.615015974440895,2.817891373801917
6.0335,5.252873563218391,2.9827586206896552
4.7381,6.446666666666666,2.8233333333333333
4.196,5.515682656826568,2.4714022140221403
1.775,2.6875,1.9886363636363635
3.0139,6.46875,2.443359375
1.7375,4.2719665271966525,5.2635983263598325
4.8839,5.802486187845304,2.302486187845304
3.5972,5.0,2.6806526806526807
8.1124,6.6231884057971016,2.785024154589372
5.0858,5.447688564476886,2.024330900243309
4.4306,5.4665012406947895,3.0719602977667493
2.0984,3.9573560767590616,2.929637526652452
2.8973,4.518394648829432,2.26644370122631
7.8601,7.922190201729107,2.9553314121037464
3.0,6.9854651162790695,2.5872093023255816
4.8438,5.626923076923077,2.776923076923077
3.8295,5.75,2.6367924528301887
2.0411,4.186346863468635,2.2859778597785976
2.8058,3.5497237569060776,4.291436464088398
2.151,4.861244019138756,2.952153110047847
1.625,5.6,1.8
2.7317,4.368613138686132,2.127737226277372
8.0727,6.908408408408408,3.0075075075075075
2.925,4.302752293577981,3.438073394495413
2.3929,4.8720136518771335,2.8293515358361776
4.2042,5.241379310344827,2.414542728635682
3.3529,5.2174688057041,3.2459893048128343
2.7614,3.7735849056603774,1.7412398921832883
3.5528,4.073627844712182,1.8714859437751004
3.8464,3.699692307692308,2.1778461538461538
4.3667,4.913654618473895,3.076305220883534
2.3711,5.397014925373134,2.2776119402985073
2.9716,4.613065326633166,2.2952261306532664
4.3333,6.00709219858156,2.4078014184397163
2.4961,5.91044776119403,3.7723880597014925
3.5417,4.613079019073569,1.8228882833787465
2.4196,6.807017543859649,2.783625730994152
3.0125,3.8745318352059925,3.661985018726592
3.0354,4.327217125382263,2.376146788990826
4.8013,6.010060362173038,2.7364185110663986
8.003,7.812339331619537,2.810625535561268
5.2039,5.693843594009984,2.9334442595673877
4.0469,4.125,3.525
5.0223,7.159627773801002,3.893342877594846
5.7089,6.694290976058932,3.276243093922652
5.0829,5.972014925373134,3.845149253731343
8.9728,7.013201320132013,2.844884488448845
4.7283,5.421348314606742,3.0580524344569286
3.375,3.1818181818181817,7.618181818181818
3.8936,4.12807881773399,1.748768472906404
2.1838,3.578602620087336,5.486899563318778
5.5941,6.383333333333334,2.3583333333333334
3.1786,3.079136690647482,4.2086330935251794
3.4236,4.641255605381166,2.2757847533632285
1.8833,7.642857142857143,3.1547619047619047
4.3232,3.732021196063588,1.6896290688872067
3.9097,4.888888888888889,2.540983606557377
4.6197,3.7019328585961344,1.5147507629704984
2.6667,5.092356687898089,3.4585987261146496
13.947,8.494816211121583,2.751178133836004
1.6389,3.294294294294294,1.4114114114114114
3.4612,4.80241935483871,2.8951612903225805
1.6098,5.021459227467811,3.0085836909871246
4.1528,6.19327731092437,3.226890756302521
7.2651,6.117408906882591,2.5870445344129553
6.5764,6.55511811023622,2.97244094488189
2.5644,5.234527687296417,2.6612377850162865
4.1012,8.084057971014493,2.4608695652173913
4.1875,5.474666666666667,2.784
4.0547,4.787878787878788,4.318181818181818
4.0221,5.594795539033457,3.0650557620817844
5.0551,5.148936170212766,2.2222222222222223
2.6477,5.885964912280702,7.508771929824562
1.8929,3.6893617021276595,4.042553191489362
1.5823,4.822107081174439,1.9430051813471503
4.0417,5.351515151515152,2.6545454545454548
3.9844,10.135135135135135,3.2432432432432434
1.5179,4.022662889518414,3.0594900849858355
2.2538,3.5,2.4785202863961815
2.3384,3.2289156626506026,4.078313253012048
2.2734,6.002777777777778,2.683333333333333
4.7772,4.985915492957746,3.4507042253521125
4.5417,5.735632183908046,2.6153846153846154
2.6354,4.071808510638298,4.013297872340425
2.793,5.539449541284403,2.8220183486238533
6.5851,7.989949748743719,3.28643216080402
10.1122,8.78665496049166,3.1167690956979808
3.4821,4.757188498402556,4.437699680511182
7.0735,8.056485355648535,4.292887029288703
2.2599,4.367307692307692,1.9076923076923078
3.9766,6.277777777777778,2.1527777777777777
3.5625,4.776523702031603,1.4943566591422122
0.716,4.730769230769231,6.076923076923077
3.125,4.714542190305206,3.012567324955117
3.9702,5.297071129707113,2.5355648535564854
4.7708,4.767123287671233,2.1095890410958904
5.6485,7.629787234042553,2.7787234042553193
2.87,4.938095238095238,2.169047619047619
5.8096,4.953405017921147,2.5376344086021505
3.875,4.968197879858657,2.068904593639576
3.2122,4.133819951338199,2.559610705596107
1.6823,4.261904761904762,2.7767857142857144
2.8438,4.7795275590551185,2.4881889763779528
2.8906,6.485714285714286,2.5904761904761906
3.6296,3.616842105263158,1.8863157894736842
2.785,4.1726190476190474,2.9107142857142856
5.6754,5.380697050938338,2.7694369973190347
1.7701,2.666082383873795,4.217353198948291
1.7301,3.208398133748056,2.942457231726283
2.9643,5.02869757174393,2.6909492273730686
4.4205,5.078328981723238,3.8720626631853787
3.84,4.315270935960591,3.5123152709359604
3.0199,5.212922173274596,3.2731277533039647
3.9688,4.714693295292439,3.507845934379458
3.86,5.518927444794953,2.334384858044164
5.0917,6.125954198473282,2.854961832061069
4.4583,5.986636971046771,2.3697104677060135
4.5074,5.391684901531729,2.4310722100656457
3.1204,5.295774647887324,2.4812206572769955
2.3958,4.136585365853659,1.5317073170731708
1.9583,5.362804878048781,3.2439024390243905
4.175,5.709371293001186,2.767497034400949
2.6033,5.465454545454546,2.5090909090909093
4.9783,7.083601286173633,3.379421221864952
2.0547,4.75,4.349264705882353
2.2847,3.6963562753036436,4.619433198380567
5.0162,7.0534653465346535,3.1821782178217823
5.0774,5.5807926829268295,2.451219512195122
6.128,6.457142857142857,3.295798319327731
2.7083,6.475,2.7
4.9519,5.896049896049896,2.365904365904366
4.8488,5.961174713787954,2.1538078646092584
1.9018,4.127906976744186,2.7776162790697674
2.63,4.513119533527697,3.2973760932944605
2.7792,5.584558823529412,3.110294117647059
2.8784,3.7278797996661104,3.2287145242070117
2.6205,5.371482176360225,1.7448405253283301
4.5234,5.807017543859649,3.504385964912281
3.5909,4.126506024096385,2.13855421686747
1.8849,4.935643564356436,2.3415841584158414
3.625,5.8545454545454545,2.6954545454545453
2.3798,4.768067226890756,2.3411764705882354
1.8162,3.5025641025641026,2.353846153846154
4.4655,6.1487964989059085,3.422319474835886
10.8805,7.680360721442886,3.524048096192385
3.1548,5.4017595307917885,2.3958944281524928
6.1805,7.526748971193416,2.786008230452675
8.6196,5.8133333333333335,2.8266666666666667
5.0,6.557312252964427,2.683794466403162
1.586,4.087074829931972,4.809523809523809
7.3769,7.68299711815562,3.5360230547550433
4.2037,6.1461318051575935,2.9283667621776504
4.625,7.2594594594594595,2.7621621621621624
4.21,5.1649122807017545,3.550877192982456
3.4028,3.9106382978723406,3.0808510638297872
7.7112,5.59375,2.1964285714285716
4.4519,5.78714859437751,2.5261044176706826
5.6344,5.276053215077606,3.5343680709534366
2.3675,2.9001280409731116,4.3854033290653005
2.6875,5.24,2.5272727272727273
3.6728,2.671201814058957,1.342403628117914
2.9583,5.2,2.2131147540983607
3.0954,5.085365853658536,2.644986449864499
4.3542,5.370629370629371,2.0093240093240095
3.1776,5.89291101055807,2.6530920060331824
2.1513,4.698550724637681,2.634782608695652
2.7601,4.553738317757009,1.4065420560747663
5.144,5.041237113402062,4.154639175257732
4.5313,6.795031055900621,2.5755693581780537
5.0081,4.717889908256881,1.811926605504587
3.4196,5.023404255319149,1.7531914893617022
